,bedrooms,latitude,longitude,bathrooms_int,features_number,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,is_low_interest,is_medium_interest,is_high_interest
41481,1,40.7679,-73.9598,1,4,0.0,0.1052388027310371,0.0,0.0,0.2868347465991974,0.0,0.5899750590324402,0.0,0.0,0.0,1,0,0
47147,1,40.7639,-73.9894,1,4,0.0,0.0698471739888191,0.0254918448626995,0.5509036183357239,0.0,0.0,0.3278214633464813,0.0,0.0,0.0184718053787946,0,0,1
28149,0,40.7728,-73.95,1,3,0.0,0.0,0.0,0.0322577878832817,0.0,0.4633704721927643,0.4447374939918518,0.0,0.0,0.0419844351708889,0,1,0
24699,0,40.8198,-73.9578,1,9,0.5954558849334717,0.0,0.0,0.0,0.0,0.3969238102436065,0.0,0.0,0.0,0.0,1,0,0
29089,3,40.7448,-74.0053,2,9,0.0,0.7669937014579773,0.0,0.0,0.0571908876299858,0.0,0.1630848199129104,0.0,0.0,0.0,1,0,0
9024,0,40.7606,-73.9658,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0,1,0
24897,1,40.7486,-73.9805,1,3,0.3333423733711242,0.0,0.0,0.0,0.0495093911886215,0.1489087790250778,0.4564719200134277,0.0,0.0,0.0,1,0,0
34334,2,40.7074,-74.0122,2,9,0.0,0.0,0.4689432084560394,0.0,0.4941250085830688,0.0307355429977178,0.0,0.0,0.0,0.0,1,0,0
31440,0,40.7533,-73.9674,1,1,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
19348,1,40.7412,-73.9772,1,5,0.0,0.0,0.0,0.0,0.0843971744179725,0.0,0.355245292186737,0.545461118221283,0.0,0.0,1,0,0
24233,2,40.7897,-73.9733,1,12,0.0,0.0,0.0416328459978103,0.0,0.0,0.0,0.3087136447429657,0.5770573616027832,0.0,0.0648019984364509,0,1,0
43152,2,40.7073,-74.0046,1,15,0.1391872763633728,0.0,0.0,0.0,0.603752851486206,0.0,0.1684166043996811,0.0,0.0,0.0813249126076698,1,0,0
34709,1,40.781,-73.9479,1,3,0.8499999642372131,0.016666667535901,0.016666667535901,0.016666667535901,0.016666667535901,0.016666667535901,0.016666667535901,0.016666667535901,0.016666667535901,0.016666667535901,1,0,0
27438,0,40.7448,-73.9899,1,0,0.0,0.1853383928537368,0.0,0.0951218232512474,0.0,0.0,0.6826915740966797,0.0,0.0,0.0,0,1,0
851,2,40.7279,-73.9856,1,1,0.0,0.0,0.0,0.0,0.0,0.102861538529396,0.7513935565948486,0.0,0.0510929115116596,0.0821477025747299,1,0,0
7825,3,40.7572,-73.9649,1,4,0.0,0.0,0.0287667252123355,0.9517189264297484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
21950,0,40.8194,-73.9555,1,3,0.9799972772598268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
18074,1,40.7993,-73.9625,1,0,0.0,0.5149431228637695,0.0,0.4600539803504944,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
33161,2,40.7985,-73.9646,2,4,0.0803052186965942,0.0,0.0,0.9001795053482056,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
31527,1,40.7373,-73.9961,1,7,0.1137549430131912,0.0,0.0960348695516586,0.0,0.0,0.0,0.7668731212615967,0.0,0.0,0.0,1,0,0
9257,2,40.7271,-73.977,1,2,0.0,0.0948284938931465,0.0,0.397400438785553,0.0,0.0,0.4865565001964569,0.0,0.0,0.0,1,0,0
2135,2,40.7075,-74.0123,1,8,0.0,0.0,0.1215652376413345,0.026899179443717,0.1522823572158813,0.0,0.0,0.6874852180480957,0.0,0.0,1,0,0
1414,0,40.7244,-73.9836,1,1,0.0,0.0,0.0,0.0,0.0,0.1333538740873336,0.8258247971534729,0.0,0.0265323165804147,0.0,1,0,0
22614,2,40.7111,-74.0055,2,12,0.0,0.0,0.2516685724258423,0.0,0.0,0.0,0.2930285632610321,0.0,0.0,0.4499987065792084,1,0,0
37737,2,40.7225,-73.9892,1,2,0.0,0.2817070484161377,0.0,0.0,0.0,0.1025308445096015,0.2539460062980652,0.0,0.0,0.3561002314090729,1,0,0
4199,0,40.7067,-74.0072,1,6,0.0,0.0,0.0,0.2873230576515198,0.3112115859985351,0.0240727830678224,0.2222648859024047,0.1480839252471923,0.0,0.0,1,0,0
8173,1,40.6776,-73.9235,1,4,0.0,0.1312806010246276,0.0,0.1734726577997207,0.0731838643550872,0.0,0.5574988126754761,0.0,0.0,0.0578058399260044,0,1,0
29076,4,40.8034,-73.9545,2,7,0.5287944078445435,0.0503308437764644,0.0,0.0,0.0,0.3758641183376312,0.0,0.0,0.0370090454816818,0.0,1,0,0
46904,0,40.7458,-74.0021,1,3,0.0,0.3652129173278808,0.0,0.3885560631752014,0.1515526920557022,0.0,0.0,0.0,0.0807221382856369,0.0,1,0,0
15974,3,40.7768,-73.9816,2,7,0.0284800231456756,0.1368413418531417,0.5239468812942505,0.2039779275655746,0.0,0.0,0.0,0.0,0.0749316737055778,0.02761054597795,1,0,0
16723,3,40.6623,-73.9939,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
10622,3,40.6697,-73.9548,1,3,0.2242659330368042,0.0921773537993431,0.0,0.0,0.0,0.4058864116668701,0.0,0.0,0.0759257152676582,0.1817394793033599,1,0,0
29771,2,40.7491,-73.9789,1,5,0.0,0.0,0.0,0.036835815757513,0.0902681425213813,0.4702842533588409,0.2993608117103576,0.0980947017669677,0.0,0.0,1,0,0
48676,1,40.7327,-73.9931,1,3,0.0,0.5284796357154846,0.0,0.0,0.0,0.4048401713371277,0.0,0.0,0.0,0.0,1,0,0
6666,1,40.7682,-73.9545,1,2,0.0,0.0,0.0,0.5486560463905334,0.0,0.0,0.4024245142936706,0.0,0.0330072529613971,0.0,1,0,0
8229,3,40.7436,-73.9727,2,9,0.7591155767440796,0.014858053997159,0.0,0.0,0.0,0.0,0.0,0.208523154258728,0.0,0.0,0,1,0
41999,2,40.7845,-73.9503,1,3,0.0,0.0,0.1722728908061981,0.0,0.0,0.0,0.4483378231525421,0.3675228357315063,0.0,0.0,1,0,0
43395,2,40.7478,-74.0008,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0,0,1
29724,1,40.7515,-73.9413,1,16,0.0,0.0249048806726932,0.3384416699409485,0.0,0.1047341227531433,0.0988126248121261,0.0,0.2575634717941284,0.0,0.1733082085847854,1,0,0
19622,1,40.7325,-73.9977,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.9886044859886168,0.0,0.0,0.0,1,0,0
13192,0,40.7349,-73.9863,1,6,0.0,0.1857436895370483,0.0,0.0,0.0,0.0,0.8029860854148865,0.0,0.0,0.0,1,0,0
8273,0,40.8573,-73.9353,1,12,0.4611582159996032,0.0,0.0360766686499118,0.0,0.0,0.4047775864601135,0.0897663161158561,0.0,0.0,0.0,1,0,0
7264,1,40.8516,-73.9373,1,0,0.0,0.0,0.0,0.0,0.1601802557706833,0.5067188143730164,0.3226510882377624,0.0,0.0,0.0,0,1,0
17830,3,40.7756,-73.9846,4,13,0.0,0.0,0.5123651623725891,0.0,0.0,0.0,0.1359357386827469,0.2117627561092376,0.133619412779808,0.0,1,0,0
21092,2,40.7391,-74.0016,1,8,0.0,0.6857213377952576,0.0,0.0,0.0,0.0862749889492988,0.0,0.0,0.2161368280649185,0.0,1,0,0
22717,1,40.7334,-74.0047,1,6,0.0,0.071432925760746,0.0470327027142047,0.219202920794487,0.1106083393096923,0.2922117412090301,0.2539543509483337,0.0,0.0,0.0,1,0,0
8479,0,40.7699,-73.9565,1,3,0.2478223294019699,0.0,0.0,0.7321751117706299,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
14361,1,40.7476,-73.9732,1,9,0.0,0.0,0.4863845705986023,0.0,0.2271442860364914,0.0,0.0,0.0804594755172729,0.0,0.2004025131464004,1,0,0
4711,1,40.7796,-73.9508,1,1,0.016667379066348,0.0166741162538528,0.0166670810431242,0.016669075936079,0.016668802127242,0.0166685562580823,0.8499829769134521,0.0166675467044115,0.0166678074747324,0.016666667535901,0,1,0
33740,1,40.7437,-73.9851,1,3,0.0,0.0,0.0350413769483566,0.1538163721561432,0.8027070164680481,0.0,0.0,0.0,0.0,0.0,1,0,0
31858,3,40.7091,-74.0148,3,5,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
43566,0,40.7698,-73.9589,1,0,0.0,0.0675475895404815,0.0,0.0,0.2072923183441162,0.0,0.7145527005195618,0.0,0.0,0.0,0,1,0
48617,0,40.759,-73.9621,1,3,0.0,0.0406882055103778,0.0,0.0,0.0,0.0,0.9419167637825012,0.0,0.0,0.0,1,0,0
22593,2,40.7805,-73.9486,1,2,0.0,0.0,0.0,0.981997549533844,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
22690,1,40.7613,-73.9998,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.2370053827762603,0.7484462261199951,0.0,0.0,0,0,1
32970,2,40.7074,-74.0069,2,4,0.0,0.0,0.0,0.6684718132019043,0.0,0.0,0.2981917560100555,0.0,0.0,0.0,1,0,0
38350,3,40.7783,-73.9478,1,3,0.0,0.2827216684818268,0.0,0.0,0.0,0.0,0.6864999532699585,0.0,0.0,0.0,1,0,0
12851,0,40.764,-73.977,1,5,0.0,0.4805966913700104,0.1580906808376312,0.0,0.0,0.0,0.3413106203079223,0.0,0.0,0.0,1,0,0
28807,0,40.7635,-73.9848,1,1,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
40260,4,40.7481,-73.9748,2,7,0.0,0.0,0.4132404625415802,0.0738978087902069,0.0,0.0,0.0,0.5054912567138672,0.0,0.0,0,1,0
5060,3,40.6882,-73.9606,2,4,0.0,0.0,0.0934242159128189,0.0,0.0533792153000831,0.1286198794841766,0.423566997051239,0.0,0.0,0.2975844740867615,1,0,0
11624,4,40.7488,-73.9734,2,11,0.0,0.1587646007537841,0.1554114073514938,0.0154452174901962,0.2543673515319824,0.0374823957681655,0.0,0.3548446595668793,0.0,0.0201953183859586,0,1,0
39252,1,40.7073,-74.0046,1,13,0.0116547141224145,0.0,0.1128676533699035,0.0,0.5485575199127197,0.0,0.293030709028244,0.0,0.0,0.0213002562522888,1,0,0
3876,3,40.7936,-73.976,2,7,0.0,0.0,0.0,0.0,0.0,0.1229577362537384,0.6575828790664673,0.1925297528505325,0.0,0.0,1,0,0
8376,0,40.7391,-73.9791,1,5,0.4695293307304382,0.0,0.0,0.4292008578777313,0.0,0.0,0.0,0.0841930210590362,0.0,0.0,1,0,0
42036,2,40.7777,-73.9883,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984744668006897,0.0,1,0,0
575,2,40.7228,-73.951,2,3,0.1143924668431282,0.0493735745549202,0.0242373403161764,0.0275861173868179,0.0,0.1340817064046859,0.2095451056957245,0.0,0.0,0.4368354976177215,0,0,1
37191,1,40.7699,-73.9519,1,4,0.0,0.0,0.0,0.4030448198318481,0.0,0.0,0.5774401426315308,0.0,0.0,0.0,0,1,0
11059,1,40.7032,-73.9914,1,15,0.0,0.0,0.3735962808132171,0.0,0.5302618741989136,0.0,0.0,0.0,0.0,0.0904948711395263,1,0,0
1489,2,40.7121,-74.0086,2,10,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
99,2,40.7957,-73.9481,1,4,0.0,0.2271525412797927,0.0,0.536981999874115,0.0,0.0,0.2152752429246902,0.0,0.0,0.0,1,0,0
39735,2,40.7377,-73.9831,1,13,0.0,0.0,0.0,0.0,0.1307346373796463,0.213140457868576,0.6474806666374207,0.0,0.0,0.0,1,0,0
12196,2,40.7706,-73.9522,1,0,0.0,0.0,0.0,0.0,0.0399337522685527,0.0,0.8093134760856628,0.0,0.0368361100554466,0.0999598577618599,1,0,0
48893,1,40.7381,-74.0026,1,2,0.0,0.0,0.0,0.0368477925658226,0.075049377977848,0.0,0.2712617218494415,0.0,0.0147324753925204,0.5958572030067444,1,0,0
28350,1,40.7442,-73.9562,1,39,0.0,0.0,0.2441513538360595,0.0,0.0,0.0409447886049747,0.2842731475830078,0.4151496887207031,0.0,0.0118831405416131,0,1,0
9866,0,40.7492,-73.9789,1,12,0.0,0.0,0.0,0.0,0.3685850799083709,0.0,0.3021851181983948,0.2466295510530471,0.0730747878551483,0.0,0,0,1
2354,3,40.7957,-73.9481,1,8,0.0,0.5841647386550903,0.0,0.2277268171310424,0.0,0.0,0.0,0.1738196015357971,0.0,0.0,0,1,0
14260,0,40.7716,-73.9506,1,1,0.0,0.1525099426507949,0.0,0.0,0.0,0.0,0.5294024348258972,0.3064174652099609,0.0,0.0,1,0,0
16455,1,40.7766,-73.9452,1,0,0.0,0.0,0.0,0.2554175555706024,0.0920435935258865,0.0,0.620715856552124,0.0,0.0,0.0,1,0,0
32585,0,40.7951,-73.9676,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.1729438304901123,0.8159433007240295,0.0,0.0,0,1,0
21022,3,40.7493,-73.9773,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9470533728599548,0.0,0.0,0.0,0,0,1
6819,4,40.7901,-73.9774,4,10,0.0,0.1685678213834762,0.3428036570549011,0.0,0.0,0.0127209648489952,0.3451538980007171,0.0510147102177143,0.0,0.0765384435653686,1,0,0
30412,0,40.7782,-73.9482,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.933613896369934,0.0,0.0486038699746131,0.0,1,0,0
1587,0,40.7587,-73.9838,1,7,0.119827039539814,0.1378369480371475,0.0,0.0213783048093318,0.2505319714546203,0.0,0.1976192146539688,0.2459864020347595,0.0237891376018524,0.0,1,0,0
32471,1,40.8031,-73.957,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
7470,0,40.8404,-73.9376,1,0,0.0,0.0,0.0,0.0,0.0,0.9011469483375548,0.0,0.0,0.0721819996833801,0.0,1,0,0
38226,1,40.7548,-73.9944,1,9,0.1690971255302429,0.1063937544822692,0.0,0.0,0.0,0.0,0.2645506262779236,0.4505814611911773,0.0,0.0,1,0,0
4731,3,40.735,-73.9812,1,9,0.0,0.0,0.2479109913110733,0.0,0.0,0.0,0.5360087752342224,0.0,0.2017917186021804,0.0,0,0,1
48331,1,40.7779,-73.9525,1,8,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
15862,2,40.7284,-73.9831,1,0,0.0,0.4469668269157409,0.0,0.0,0.0,0.0,0.5030229687690735,0.0,0.0,0.0,1,0,0
39404,1,40.7225,-73.9925,1,1,0.0,0.1305767446756363,0.0,0.2363767176866531,0.1667970269918441,0.0329330936074256,0.2849956154823303,0.0,0.0,0.1404762119054794,1,0,0
31634,1,40.7735,-73.9509,1,3,0.0,0.927570343017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0538203045725822,0.0,0,1,0
42946,2,40.7301,-73.9825,1,5,0.0,0.4799282848834991,0.0,0.0275586545467376,0.0,0.0,0.4242525100708008,0.0326833426952362,0.0261413641273975,0.0,0,1,0
43276,1,40.737,-73.9946,2,8,0.0,0.0,0.4895252883434295,0.0,0.0,0.0,0.4956574738025665,0.0,0.0,0.0,1,0,0
41321,2,40.7468,-73.9903,2,6,0.0,0.0,0.8458064794540405,0.0,0.1433803439140319,0.0,0.0,0.0,0.0,0.0,0,1,0
46902,1,40.7741,-73.9554,1,1,0.0,0.0404378920793533,0.0,0.0,0.0,0.0788004621863365,0.5000788569450378,0.0,0.3723476231098175,0.0,0,1,0
1358,0,40.7394,-74.0011,1,3,0.0,0.3507892787456512,0.0,0.3732063472270965,0.1671909093856811,0.0,0.0934264287352562,0.0,0.0,0.0,0,1,0
24814,0,40.7355,-73.9861,1,2,0.0,0.3174427151679992,0.0,0.0,0.0,0.0,0.5949749946594238,0.0,0.0669892504811286,0.0,0,1,0
28554,1,40.7307,-73.9828,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.67876797914505,0.0,0.0,0.3021799623966217,0,1,0
18604,1,40.7452,-73.9916,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881570935249328,0.0,1,0,0
27873,2,40.7278,-73.9809,1,2,0.0,0.0,0.1602555066347122,0.8033778071403503,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
35996,0,40.705,-74.0146,1,9,0.0,0.0,0.3129686713218689,0.0,0.1375911384820938,0.0,0.1580216139554977,0.3796521425247192,0.0,0.0,1,0,0
34466,2,40.7348,-73.9865,1,4,0.4770923256874084,0.0,0.0,0.0230344608426094,0.0,0.0,0.2670534253120422,0.2229820042848587,0.0,0.0,1,0,0
24191,3,40.6811,-73.9198,1,0,0.0,0.2210866659879684,0.0,0.0,0.0,0.0,0.6628065705299377,0.0,0.0,0.0811035633087158,0,0,1
35057,1,40.7678,-73.9915,1,14,0.0,0.0,0.5823987722396851,0.0,0.059386983513832,0.2991508245468139,0.0,0.0535576790571212,0.0,0.0,1,0,0
28023,2,40.7975,-73.9334,1,1,0.0960325300693512,0.0,0.0960292443633079,0.0267136320471763,0.1098213270306587,0.2122117429971695,0.244876280426979,0.0,0.0167549550533294,0.1960446536540985,0,1,0
23175,2,40.7902,-73.9677,1,5,0.0,0.0299565233290195,0.0558346211910247,0.0,0.049161072820425,0.2447030395269394,0.4128192067146301,0.1969974488019943,0.0,0.0,1,0,0
41638,0,40.7704,-73.9566,1,9,0.0689652338624,0.0,0.2242223918437957,0.0,0.1722655296325683,0.1795872747898101,0.0416447706520557,0.2897354960441589,0.0206660088151693,0.0,1,0,0
19551,2,40.7447,-73.9782,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.6644102334976196,0.3228873312473297,0.0,0.0,1,0,0
38705,1,40.7281,-73.9869,1,3,0.0,0.0,0.1609146744012832,0.6960834264755249,0.0,0.0,0.1309290677309036,0.0,0.0,0.0,0,1,0
41675,0,40.761,-74.0002,1,15,0.0,0.0,0.0,0.0,0.3589882850646972,0.0,0.0483690574765205,0.4827207326889038,0.0280907247215509,0.0748842731118202,1,0,0
14026,2,40.733,-73.9857,1,1,0.0,0.155810922384262,0.0,0.2098835259675979,0.0,0.0,0.5632953643798828,0.0,0.0627889707684516,0.0,1,0,0
2556,1,40.7752,-73.9622,1,8,0.0,0.0,0.2027755081653595,0.0,0.467174619436264,0.0,0.154578760266304,0.0,0.160466656088829,0.0,1,0,0
1917,2,40.6189,-73.9412,1,2,0.074486643075943,0.0624091550707817,0.0902129635214805,0.0311070177704095,0.0,0.1576180905103683,0.0766535699367523,0.0,0.0,0.4969842433929443,0,1,0
38373,0,40.7307,-74.0006,1,0,0.0,0.0,0.0,0.287260502576828,0.0,0.0,0.5742697715759277,0.0,0.0846126899123191,0.0,0,0,1
40631,1,40.7701,-73.9067,1,2,0.0,0.0395627170801162,0.0,0.0,0.0,0.3295984864234924,0.5799636244773865,0.0372362211346626,0.0,0.0,0,1,0
2318,1,40.7064,-74.0157,1,6,0.0636210367083549,0.0,0.4139743745326996,0.0,0.3352247476577759,0.0,0.1805851310491562,0.0,0.0,0.0,1,0,0
25619,2,40.8139,-73.9511,1,0,0.0,0.0,0.0,0.0,0.0,0.1962151378393173,0.7371085286140442,0.0,0.0,0.0,0,1,0
11130,1,40.7242,-73.9946,1,0,0.0,0.0,0.0,0.7598995566368103,0.0,0.0,0.1458333730697631,0.0,0.0753449276089668,0.0,0,1,0
35502,0,40.7637,-73.9846,1,3,0.0,0.0,0.0,0.0,0.0649271234869957,0.0,0.3471863865852356,0.0439107529819011,0.0,0.5359746813774109,1,0,0
4115,0,40.7645,-73.984,1,7,0.0,0.0,0.1651778221130371,0.0,0.0,0.0,0.0,0.8210271000862122,0.0,0.0,1,0,0
26960,1,40.7277,-73.9807,1,0,0.0,0.0,0.0,0.0,0.0652117431163787,0.0,0.2962316870689392,0.0,0.0,0.629911482334137,1,0,0
48212,2,40.7631,-73.9581,1,2,0.0617797821760177,0.0,0.0,0.4426032304763794,0.0,0.0,0.474401980638504,0.0,0.0,0.0,1,0,0
36018,1,40.7019,-73.9362,1,4,0.1027079746127128,0.1941829323768615,0.1247444972395896,0.0,0.0,0.1951425820589065,0.1807283610105514,0.0,0.0349534191191196,0.1647094637155532,1,0,0
33419,2,40.7462,-73.9757,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.8281046748161316,0.1411200016736984,0.0,0.0,0,0,1
40046,2,40.7396,-74.0035,1,5,0.0,0.0,0.0,0.0,0.1906945705413818,0.1887737810611724,0.2631957828998565,0.1723401993513107,0.0712683051824569,0.1055618822574615,1,0,0
34718,2,40.7587,-73.9908,1,3,0.0,0.203022763133049,0.0,0.0,0.0,0.0605054460465908,0.7205554246902466,0.0,0.0,0.0,1,0,0
14769,1,40.7334,-74.0047,1,9,0.0657486096024513,0.1946058124303817,0.0,0.0,0.0674798563122749,0.0,0.2938080132007599,0.0,0.3749784231185913,0.0,1,0,0
43513,2,40.5886,-73.9662,2,3,0.0665206685662269,0.0,0.0,0.0,0.0,0.1203442066907882,0.7979140281677246,0.0,0.0,0.0,1,0,0
27056,1,40.7456,-73.9797,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.6312524676322937,0.2786952257156372,0.0827591717243194,0.0,1,0,0
40207,1,40.7239,-73.9947,1,2,0.0,0.3982676863670349,0.0,0.0,0.0647570863366127,0.0,0.5157593488693237,0.0,0.0,0.0,1,0,0
47433,1,40.7768,-73.9458,1,4,0.0,0.3651657998561859,0.1930077224969864,0.0,0.0,0.1492106616497039,0.2858729958534241,0.0,0.0,0.0,0,1,0
32744,0,40.7215,-74.0044,1,4,0.095124527812004,0.0,0.0799725577235221,0.0,0.0,0.1751715540885925,0.0,0.1201124340295791,0.0,0.5129480957984924,1,0,0
41645,2,40.7658,-73.9826,2,13,0.0,0.0299675520509481,0.207949548959732,0.0248983483761549,0.0,0.0,0.3243769407272339,0.4067084491252899,0.0,0.0,1,0,0
26475,1,40.7355,-74.0058,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
5359,1,40.7621,-73.9625,1,3,0.0,0.0,0.0,0.881347119808197,0.0957941859960556,0.0,0.0,0.0,0.0,0.0,1,0,0
179,1,40.7798,-73.9836,1,9,0.0396572761237621,0.0,0.0,0.0,0.0,0.0682965815067291,0.1855388879776001,0.6963356137275696,0.0,0.0,1,0,0
19702,1,40.7456,-73.9797,1,2,0.123335100710392,0.0,0.0622642636299133,0.3399283587932586,0.2652250826358795,0.0,0.2016699165105819,0.0,0.0,0.0,1,0,0
32328,0,40.7704,-73.9617,1,0,0.0,0.0,0.0,0.0,0.0933434963226318,0.0,0.8808450698852539,0.0,0.0,0.0,1,0,0
24055,2,40.8198,-73.9578,1,9,0.0,0.0,0.0,0.0,0.0,0.9184923768043518,0.0,0.0316317118704319,0.0,0.0387624837458133,1,0,0
41116,0,40.7606,-73.9994,1,14,0.0,0.0729162991046905,0.3971080780029297,0.0,0.0,0.0,0.0,0.5207633376121521,0.0,0.0,1,0,0
8907,2,40.7057,-74.0122,2,15,0.0,0.0,0.618372917175293,0.0,0.2735094428062439,0.0,0.0,0.0956494733691215,0.0,0.0,1,0,0
679,2,40.7458,-73.9823,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181681275367736,0.0,0.0,0.0,1,0,0
7538,0,40.7786,-73.976,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9689613580703736,0.0,0.0,0.0,1,0,0
18978,1,40.8031,-73.957,1,2,0.0,0.1773128658533096,0.0,0.210817664861679,0.2823774516582489,0.0592065192759037,0.263141006231308,0.0,0.0,0.0,0,1,0
18130,1,40.7416,-73.9216,1,6,0.0,0.0,0.0,0.0,0.0262328870594501,0.4777678251266479,0.4847070574760437,0.0,0.0,0.0,1,0,0
1555,1,40.7664,-73.9918,1,3,0.0314639918506145,0.0,0.2581789493560791,0.2041001170873642,0.0,0.0997458025813102,0.0,0.4007629156112671,0.0,0.0,1,0,0
768,1,40.7642,-73.9917,1,4,0.0,0.6918467283248901,0.0,0.2865301370620727,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
22336,0,40.7658,-73.9781,1,4,0.0,0.129208505153656,0.0435733348131179,0.1655578017234802,0.0893701463937759,0.0756433382630348,0.0852447152137756,0.2950440049171448,0.1146482750773429,0.0,1,0,0
21229,1,40.7731,-73.9538,1,10,0.2731261551380157,0.0,0.0,0.0954695865511894,0.023781893774867,0.1679002791643142,0.3927883207798004,0.0,0.0,0.0403751544654369,0,1,0
41114,1,40.7802,-73.9444,1,9,0.3427313268184662,0.0,0.3533350825309753,0.0,0.0,0.0805782601237297,0.0,0.1761128306388855,0.0383116155862808,0.0,1,0,0
30405,1,40.7637,-73.9847,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.9689599275588988,0.0,0.0,0.0,1,0,0
26761,3,40.753,-73.9958,1,6,0.4268434643745422,0.0,0.0,0.0,0.0,0.0,0.0,0.563398540019989,0.0,0.0,0,1,0
13359,1,40.8522,-73.9386,1,3,0.0,0.0,0.0,0.0,0.0,0.4450060427188873,0.5420889854431152,0.0,0.0,0.0,0,1,0
43708,1,40.7184,-73.9898,1,1,0.0787443742156028,0.3391737639904022,0.0,0.0,0.0,0.0,0.0,0.1117351427674293,0.2877434194087982,0.1548168510198593,1,0,0
12394,0,40.7073,-74.0175,1,10,0.0,0.0,0.8628653883934021,0.0,0.1297936290502548,0.0,0.0,0.0,0.0,0.0,1,0,0
4761,0,40.7047,-74.0076,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989155113697052,0.0,1,0,0
26152,2,40.7792,-73.9532,1,9,0.0,0.0,0.0,0.0,0.2517125904560089,0.0,0.2831423878669739,0.4540304839611053,0.0,0.0,1,0,0
37877,2,40.79,-73.9418,1,6,0.0,0.0,0.0,0.0171001404523849,0.0,0.653852105140686,0.315045028924942,0.0,0.0,0.0,1,0,0
12896,2,40.8007,-73.9609,1,3,0.0,0.0669968724250793,0.0,0.8908958435058594,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
7187,1,40.7448,-73.9909,1,10,0.0,0.0,0.0,0.0,0.6956073641777039,0.0,0.1667598485946655,0.1282970011234283,0.0,0.0,1,0,0
38414,1,40.7514,-73.9864,1,11,0.0,0.0,0.0,0.0,0.0,0.0967848822474479,0.5766133666038513,0.2935410439968109,0.0,0.022889282554388,0,1,0
43422,0,40.7705,-73.9485,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9437414407730104,0.0,0.0,0.0,1,0,0
